0 industry, steel, subsidies, subsidy, industries, unfair, practices, subsidized, dumping, companies
63 commitment, made, promise, make, president, promises, promised, obligation, commitments, committed
64 important, ensure, provide, critical, nation, role, vital, ensuring, providing, essential
65 alaska, area, anwr, arctic, refuge, murkowski, national, stevens, development, wildlife
66 patent, property, intellectual, protection, copyright, hatch, legislation, act, patents, works
67 nation, future, century, today, challenges, challenge, st, face, meet, years
68 labor, union, strike, unions, workers, management, bargaining, collective, permanent, relations
69 judge, court, justice, supreme, law, nominee, roberts, judicial, alito, views
70 medicare, medicaid, care, health, hospitals, services, payment, reimbursement, hospital, providers
71 bank, financial, banks, banking, institutions, rtc, insurance, savings, institution, deposit
72 japan, united, states, japanese, korea, countries, germany, world, france, korean
73 country, people, floor, dorgan, understand, don, things, senate, respect, talk
74 senate, body, members, great, bob, member, years, institution, serve, respect
75 america, american, today, people, world, make, country, years, great, part
76 cases, review, habeas, federal, case, courts, court, corpus, appeal, appeals
77 nuclear, waste, energy, site, doe, storage, fuel, facility, mountain, spent
78 mr, president, brown, senate, thurmond, pro, time, sam, senator, record
79 california, mrs, boxer, san, feinstein, francisco, state, los, angeles, diego
80 york, illinois, mr, senator, moynihan, chicago, simon, colleague, durbin, state
81 debt, deficit, budget, trillion, billion, deficits, surplus, tax, year, interest
82 food, dairy, milk, nutrition, agriculture, compact, stamp, usda, meat, inspection
83 loan, loans, interest, guarantee, financing, bonds, direct, guarantees, lending, rates
84 work, working, hard, worked, idaho, important, make, craig, good, continue
85 improve, quality, effective, improvements, improvement, improving, encourage, improved, approach, incentives
86 insurance, health, coverage, premiums, uninsured, americans, care, cost, costs, cover
87 day, man, time, remember, great, good, night, hear, thought, person
88 pennsylvania, specter, mr, president, matter, philadelphia, distinguished, made, recognition, present
89 consent, unanimous, request, mr, proceed, minutes, order, record, equally, debate
90 security, homeland, department, protect, nation, national, threat, september, terrorism, critical
91 policy, policies, change, congress, president, national, current, sound, clear, part
92 cut, budget, cuts, billion, cutting, programs, president, priorities, proposed, spending
93 law, laws, current, passed, enforce, existing, change, apply, legal, enforcement
94 amendment, vote, table, motion, senator, move, senators, yeas, nays, pending
95 mr, iowa, wisconsin, senator, president, harkin, grassley, feingold, kohl, state
96 defense, department, armed, services, authorization, dod, national, military, committee, pentagon
97 family, life, father, mother, wife, years, son, friends, children, born
98 buy, sales, sell, purchase, sale, sold, selling, business, buying, equipment
99 money, spend, spent, put, amount, spending, give, back, people, lot
100 president, clinton, bush, vice, administration, george, reagan, gore, office, presidential
101 children, material, missing, pornography, mr, television, sexual, media, video, movie
102 tobacco, smoking, industry, health, smoke, advertising, companies, cigarettes, children, kids
103 global, climate, change, world, warming, emissions, greenhouse, environment, environmental, earth
104 virginia, west, senator, byrd, mr, warner, president, distinguished, rockefeller, allen
105 limit, limits, cap, limited, time, amount, limitation, limitations, number, mr
106 act, legislation, congress, law, reauthorization, bill, passed, today, passage, enacted
107 independent, counsel, mr, special, investigation, president, whitewater, hearings, clinton, matter
108 farmers, farm, agriculture, farmer, crop, producers, agricultural, wheat, farms, prices
109 bill, provisions, provision, included, legislation, includes, include, important, support, contained
110 mr, president, thomas, david, hill, jefferson, clarence, time, made, today
111 fishing, fish, marine, fisheries, management, coastal, sea, ocean, salmon, fishery
112 leadership, efforts, commend, work, effort, commitment, great, success, role, proud
113 mr, chair, president, addressed, yield, part, presiding, domenici, occupant, officer
114 back, put, years, start, time, give, thing, talking, kind, talk
115 city, cities, mayor, york, los, angeles, people, year, chicago, washington
116 constitution, constitutional, power, powers, states, government, article, founding, fathers, united
117 weapons, nuclear, chemical, destruction, proliferation, mass, world, threat, arms, biological
118 goal, goals, achieve, accomplish, set, objectives, objective, effort, progress, important
119 tax, cut, middle, people, income, class, americans, cuts, families, working
120 treaty, senate, convention, states, arms, control, start, president, ratification, treaties
121 health, care, quality, system, services, access, providers, costs, americans, medical
122 people, turkey, genocide, history, world, mr, armenian, holocaust, today, turkish
123 make, decision, made, decisions, making, decide, clear, difficult, judgment, decided
124 procedure, abortion, birth, life, baby, mother, partial, health, woman, medical
125 families, family, working, children, home, make, work, hard, time, american
126 economy, economic, growth, rates, interest, inflation, rate, recession, reserve, greenspan
127 volunteers, volunteer, organizations, scouts, boy, charitable, community, character, corps, america
128 increase, percent, increased, increases, reduce, reduction, year, number, increasing, level
129 hundred, federal, debt, million, years, trillion, billion, stood, ago, twenty
130 capital, gains, rate, investment, president, percent, revenue, growth, mr, economic
131 amendments, bill, offer, senators, offered, votes, debate, list, relevant, floor
132 benefits, benefit, receive, payments, eligible, assistance, payment, current, received, provide
133 mexico, mexican, canada, states, nafta, border, united, domenici, canadian, president
134 lawyers, class, litigation, cases, action, court, legal, fees, case, lawsuits
135 million, year, total, additional, amount, half, approximately, percent, estimated, billion
136 day, days, week, time, weeks, months, ago, hours, month, wait
137 fund, trust, funds, money, part, general, pay, revenues, purpose, treasury
138 species, endangered, animals, animal, mr, act, greek, recovery, threatened, bear
139 funding, million, year, fiscal, programs, level, budget, appropriations, request, funds
140 deal, great, dealing, time, area, part, problem, make, problems, good
141 read, page, list, pages, record, line, document, book, word, reading
142 made, statement, yesterday, senator, remarks, floor, comments, statements, speech, make
143 retirement, savings, pension, plans, benefits, accounts, benefit, retirees, plan, account
144 black, african, americans, king, american, hispanic, rights, civil, history, nation
145 large, number, small, part, major, significant, important, larger, fact, smaller
146 nato, europe, european, eastern, poland, countries, alliance, security, allies, expansion
147 arts, art, endowment, music, national, nea, artists, cultural, works, american
148 senator, mr, oklahoma, indiana, colleague, nickles, president, friend, inhofe, aware
149 friend, senator, good, delaware, colleague, biden, agree, friends, point, yield
150 air, aviation, airport, airline, airlines, faa, airports, transportation, travel, flight
151 school, schools, education, children, students, districts, parents, public, kids, teachers
152 oil, gas, energy, production, percent, barrels, foreign, supply, petroleum, domestic
153 cancer, disease, breast, health, research, treatment, heart, screening, diabetes, national
154 coast, guard, port, maritime, cargo, ports, vessels, vessel, ships, ship
155 nomination, senate, position, john, nominee, experience, confirmation, ambassador, serve, person
156 political, politics, party, people, partisan, american, election, agenda, public, democratic
157 states, united, invitation, aspects, direct, primarily, sending, immediately, emphasized, directly
158 mining, coal, mine, miners, gold, land, mines, mr, royalty, mineral
159 power, electric, energy, utility, electricity, utilities, ferc, federal, transmission, regulatory
160 dollars, taxpayers, money, taxpayer, billions, american, spent, spending, billion, cost
161 air, clean, pollution, emissions, epa, act, control, quality, sources, acid
162 issue, important, issues, address, debate, senate, question, matter, hope, floor
163 africa, mr, president, south, de, african, united, government, country, political
164 crime, prison, criminal, violent, crimes, criminals, prisons, federal, offenders, justice
165 resolution, senate, president, joint, mr, sense, continuing, resolutions, today, concurrent
166 terrorism, terrorist, terrorists, september, attacks, attack, al, acts, world, bombing
167 back, time, told, wanted, remember, happened, thought, asked, things, officer
168 mr, ms, president, maryland, mikulski, sarbanes, baltimore, work, rise, working
169 veterans, va, affairs, service, veteran, care, medical, benefits, disabled, vietnam
170 death, penalty, justice, capital, murder, punishment, cases, sentence, life, case
171 side, aisle, sides, colleagues, time, floor, senator, members, friends, hope
172 budget, balanced, balance, amendment, congress, deficit, year, constitutional, spending, future
173 staff, work, worked, members, hard, job, committee, working, director, appreciation
174 fear, power, real, dangerous, political, past, force, face, recent, failed
175 man, years, john, served, life, service, great, career, friend, public
176 housing, hud, home, affordable, urban, homeless, development, low, homes, fha
177 service, mr, postal, president, national, years, post, serve, services, provided
178 secretary, mr, department, president, assistant, administration, deputy, state, treasury, authority
179 conservation, wildlife, resources, fish, wetlands, environmental, natural, land, restoration, habitat
180 great, mr, lake, library, lakes, books, libraries, salt, today, colleagues
181 economic, development, region, growth, important, regional, opportunities, economy, promote, stability
182 office, senate, capitol, congressional, members, senators, staff, offices, hill, congress
183 miles, day, feet, place, home, light, foot, high, long, building
184 human, rights, government, democracy, international, political, east, burma, democratic, people
185 health, public, disease, vaccine, vaccines, diseases, control, cdc, flu, threat
186 safety, driving, injuries, osha, accidents, drivers, truck, safe, driver, trucks
187 federal, government, agencies, congress, federally, responsibility, role, continue, share, require
188 committee, mr, program, participate, participation, senate, received, member, sponsored, senator
189 violence, domestic, juvenile, victims, crime, prevention, violent, abuse, children, justice
190 people, thing, talk, lot, things, put, give, talking, back, hear
191 responsibility, crisis, nation, failure, failed, today, simply, face, address, responsible
192 florida, mr, graham, president, exemption, senator, nelson, state, mack, exempt
193 montana, wyoming, fee, fees, state, grazing, mr, burns, baucus, ranchers
194 victims, compensation, asbestos, exposure, claims, victim, exposed, years, legislation, related
195 national, association, american, council, support, organizations, america, groups, federation, nation
196 israel, peace, east, middle, minister, prime, israeli, arab, palestinian, united
197 environmental, epa, environment, water, protection, clean, health, cleanup, drinking, superfund
198 test, testing, tests, ban, comprehensive, tested, stockpile, president, safety, time
199 vote, votes, voted, senate, cloture, senators, voting, floor, debate, cast
200 years, ago, year, today, time, past, months, long, made, changed
201 president, madam, floor, time, yield, hope, chair, make, put, back
202 letter, record, received, letters, wrote, read, written, signed, writing, statement
203 education, programs, educational, resources, secondary, funding, nation, support, important, labor
204 people, wrong, body, thing, floor, kind, stand, find, country, put
205 liability, damages, product, bill, punitive, cases, injured, lawsuits, manufacturers, tort
206 foreign, aid, countries, international, relations, assistance, american, world, united, abroad
207 colleagues, urge, support, join, mr, important, president, today, colleague, rise
208 disaster, hurricane, relief, assistance, disasters, fema, damage, katrina, flood, natural
209 things, change, people, talk, time, kind, talking, thing, make, kinds
210 women, men, woman, today, country, important, make, lives, female, colleagues
211 training, job, skills, work, programs, employment, labor, davis, high, opportunities
212 mr, senator, present, announce, absent, dole, simpson, senators, necessarily, metzenbaum
213 medicare, seniors, benefit, prescription, coverage, drug, senior, program, beneficiaries, benefits
214 government, federal, people, control, washington, congress, citizens, president, run, bureaucracy
215 activities, activity, restrictions, hatch, purpose, prohibit, prohibited, prohibition, permitted, permit
216 oppose, support, opposition, opposed, strongly, position, view, supported, vote, feel
217 john, michael, james, robert, david, william, dan, jr, high, richard
218 television, radio, stations, programming, broadcasting, broadcast, tv, public, satellite, media
219 status, current, continue, change, eliminate, quo, maintain, longer, today, congress
220 nominees, senate, judicial, judges, nomination, nominations, confirmed, president, judiciary, nominee
221 border, illegal, immigration, borders, country, bill, customs, patrol, enforcement, agents
222 agriculture, agricultural, sugar, products, market, producers, growers, promotion, production, industry
223 project, projects, construction, facilities, facility, building, million, demonstration, buildings, design
224 proposal, proposed, proposals, approach, offered, propose, president, proposing, alternative, idea
225 executive, president, branch, legislative, mr, senate, order, government, chief, branches
226 board, irs, revenue, taxpayer, taxpayers, internal, mr, service, treasury, commissioner
227 nation, men, lives, women, country, day, honor, sacrifice, memorial, home
228 enforcement, law, police, officers, crime, officer, local, state, cops, fbi
229 senators, senator, mr, cosponsors, jeffords, bipartisan, durbin, bingaman, leahy, dodd
230 waste, solid, states, disposal, recycling, materials, state, hazardous, garbage, trash
231 opportunity, hope, give, chance, make, president, mr, time, good, understand
232 securities, stock, investors, financial, exchange, markets, sec, market, futures, accounting
233 navy, naval, admiral, mr, ship, ships, submarine, president, submarines, captain
234 president, mr, arkansas, reagan, ronald, bumpers, time, lincoln, carter, today
235 accountability, size, class, flexibility, make, resources, states, ed, results, accountable
236 mr, president, rise, note, unaware, remarks, ample, stands, needless, obsessed
237 chairman, committee, member, ranking, subcommittee, distinguished, senator, appropriations, commend, minority
238 cost, costs, estimates, savings, estimate, estimated, year, million, billion, cbo
239 view, judgment, based, interest, specific, respect, approach, individual, nature, basis
240 support, strong, important, colleagues, bipartisan, urge, supported, strongly, rise, pleased
241 legislation, bill, piece, important, pass, passed, support, passage, congress, introduced
242 concerns, concern, concerned, address, raised, expressed, issue, share, issues, legitimate
243 district, columbia, mr, president, organ, today, colleagues, transplant, year, washington
244 credit, extension, extend, permanent, year, important, credits, make, years, extended
245 nevada, reid, mr, senator, president, friend, today, las, vegas, time
246 campaign, money, political, finance, candidates, election, contributions, reform, candidate, soft
247 senate, great, bolton, man, time, god, history, years, men, henry
248 section, provision, act, authority, provisions, law, intended, language, apply, intent
249 energy, renewable, natural, gas, coal, efficiency, sources, wind, electricity, production
250 group, groups, organizations, organization, members, support, coalition, individuals, club, membership
251 private, sector, government, public, federal, support, foundation, work, partnership, provide
252 amendment, managers, accept, desk, offer, accepted, agreed, offered, modification, cleared
253 fuel, ethanol, vehicles, gasoline, cars, vehicle, fuels, car, gallon, mtbe
254 people, country, person, make, live, work, talking, talk, lot, give
255 abortion, planning, women, family, abortions, woman, life, clinics, population, services
256 tomorrow, week, night, tonight, morning, hours, time, evening, hope, work
257 state, governor, governors, states, years, legislature, people, elected, today, made
258 contract, contracts, contractors, government, contracting, procurement, contractor, bid, work, mr
259 disabilities, individuals, disabled, disability, special, act, idea, services, persons, americans
260 fire, equipment, emergency, firefighters, lives, rescue, safety, response, fires, departments
261 conference, report, senate, house, bill, conferees, passed, language, included, final
262 spending, budget, deficit, billion, reduction, programs, discretionary, cut, cuts, year
263 problem, problems, address, solve, solution, fix, issue, real, solutions, find
264 court, supreme, decision, case, courts, constitutional, law, versus, unconstitutional, statute
265 impact, risk, effect, consequences, result, potential, affect, affected, ability, effects
266 funds, funding, account, money, additional, appropriated, amount, million, provided, provide
267 language, intent, definition, clear, clarify, intended, included, english, understanding, words
268 teachers, students, school, education, teacher, schools, high, teaching, learning, math
269 long, term, short, years, future, president, time, year, run, longer
270 investigation, fbi, documents, information, allegations, case, ethics, report, evidence, staff
271 market, competitive, compete, competition, world, american, economy, industry, marketplace, markets
272 united, nations, international, world, states, countries, council, security, community, leadership
273 administration, president, bush, congress, clinton, policy, months, time, clear, position
274 question, questions, answer, asked, answers, senator, raised, answered, response, respond
275 good, bad, idea, lot, things, job, thing, make, faith, people
276 leader, majority, minority, dole, distinguished, republican, mitchell, democratic, daschle, senators
277 security, social, surplus, benefits, retirement, system, trust, earnings, future, protect
278 senator, arizona, mr, mccain, kyl, agree, president, friend, deconcini, colleague
279 companies, company, corporate, business, corporation, corporations, profits, profit, big, firms
280 public, ohio, mr, president, works, interest, environment, today, fact, important
281 terms, kind, time, country, issue, important, opportunity, understand, talking, kinds
282 amendment, offered, senator, offer, substitute, offering, degree, underlying, amendments, pending
283 bosnia, troops, forces, kosovo, united, mission, peace, nato, war, embargo
284 aids, hiv, disease, people, health, infected, epidemic, treatment, blood, world
285 water, river, corps, project, engineers, reclamation, dam, projects, supply, basin
286 rights, protect, protection, civil, protections, protected, protecting, citizens, laws, basic
287 state, states, federal, interstate, california, level, citizens, home, legislatures, legislature
288 torture, president, gonzales, prisoners, treatment, war, law, legal, geneva, held
289 senator, massachusetts, kennedy, kerry, gregg, correct, agree, boston, understand, absolutely
290 plan, plans, president, year, put, years, make, part, set, today
291 act, law, patriot, records, search, order, government, fbi, warrant, surveillance
292 emergency, bill, supplemental, president, appropriations, request, mr, additional, emergencies, funding
293 jobs, job, economy, create, lost, manufacturing, economic, created, good, america
294 study, report, studies, data, found, analysis, survey, evidence, conducted, census
295 agreement, negotiations, agreed, agreements, reached, reach, agree, negotiated, negotiate, enter
296 system, reform, reforms, current, change, today, comprehensive, congress, real, problems
297 sense, make, makes, common, good, simply, put, difference, time, real
298 qualified, shortage, provide, number, high, highly, years, quality, today, retention
299 competition, cable, antitrust, telecommunications, industry, companies, consumers, telephone, service, local
300 forward, move, moving, step, important, hope, working, work, direction, ahead
301 pay, paid, paying, money, back, make, raise, year, pays, percent
302 immigration, legal, immigrants, united, states, country, visa, status, immigrant, citizens
303 time, period, long, full, short, place, waiting, longer, part, reasonable
304 hearing, committee, senate, meet, mr, unanimous, session, consent, authorized, subcommittee
305 senate, rules, rule, filibuster, majority, senators, minority, change, debate, vote
306 china, chinese, taiwan, united, trade, states, relations, rights, human, mfn
307 mr, vermont, kentucky, tennessee, president, mcconnell, leahy, ford, jeffords, today
308 efforts, develop, national, resources, programs, development, comprehensive, activities, establish, agencies
309 budget, billion, reconciliation, resolution, congressional, outlays, authority, office, cbo, senate
310 freedom, people, democracy, free, nation, values, america, world, principles, society
311 mental, treatment, abuse, health, substance, alcohol, illness, services, prevention, suicide
312 committee, hearings, hearing, held, testimony, senate, testified, heard, subcommittee, chairman
313 world, people, humanitarian, assistance, international, aid, food, relief, countries, refugees
314 louisiana, gas, mississippi, natural, pipeline, state, gulf, coast, area, states
315 mr, president, alabama, nebraska, senator, exon, pryor, kerrey, sessions, shelby
316 flag, amendment, speech, american, constitutional, constitution, symbol, protect, burning, freedom
317 information, data, privacy, records, access, disclosure, provide, personal, reporting, identity
318 percent, years, number, year, growing, increased, nation, recent, past, increase
319 bankruptcy, chapter, bill, credit, debts, debt, creditors, card, file, debtor
320 action, mr, president, measure, actions, taking, measures, time, hope, response
321 legislation, bill, today, act, introducing, introduced, introduce, pleased, join, colleagues
322 drug, drugs, trafficking, enforcement, cocaine, illegal, law, efforts, problem, control
323 army, soldiers, fort, war, honor, medal, marine, combat, division, soldier
324 article, post, washington, times, news, editorial, journal, york, wall, street
325 committee, committees, jurisdiction, members, reported, chairman, affairs, governmental, judiciary, hearings
326 military, forces, personnel, armed, defense, civilian, services, men, members, troops
327 transportation, highway, rail, transit, system, amtrak, highways, roads, infrastructure, interstate
328 soviet, union, russia, russian, president, states, mr, united, baltic, ukraine
329 intelligence, director, national, community, cia, committee, security, agency, central, information
330 percent, rate, average, year, rates, half, percentage, higher, total, years
331 history, historic, national, heritage, museum, historical, preservation, sites, cultural, site
332 mr, jersey, president, lautenberg, bradley, frank, foster, elders, state, rise
333 team, baseball, game, sports, games, league, football, basketball, coach, teams
334 attention, bring, call, mr, colleagues, hope, time, brought, today, bringing
335 mr, michigan, suggest, absence, president, quorum, georgia, levin, floor, yield
336 missile, defense, system, missiles, threat, ballistic, strategic, national, systems, abm
337 fraud, penalties, criminal, abuse, enforcement, law, violations, cases, federal, act
338 county, town, area, community, state, counties, residents, city, years, northern
339 national, park, utah, parks, service, system, tourism, visitors, recreation, monument
340 senator, floor, senators, daschle, yield, lott, domenici, stevens, byrd, wanted
341 gun, guns, firearms, weapons, law, assault, background, check, firearm, dealers
342 minutes, senator, time, speak, object, mr, hour, side, objection, request
343 general, attorney, ashcroft, law, justice, office, attorneys, legal, lee, assistant
344 employees, employee, employers, employer, work, leave, time, job, act, benefits
345 small, business, businesses, sba, owners, owned, economy, firms, administration, entrepreneurs
346 day, anniversary, today, week, celebrate, honor, nation, join, recognize, event
347 price, prices, market, high, cents, consumers, higher, cost, consumer, supply
348 investment, investments, invest, economic, infrastructure, make, nation, enterprise, future, economy
349 history, president, great, years, george, roosevelt, century, johnson, harry, franklin
350 fair, formula, states, fairness, based, equity, unfair, share, receive, equitable
351 senate, bill, house, passed, pass, representatives, conference, version, bills, measure
352 washington, minnesota, state, mr, paul, wellstone, dc, president, gorton, colleague
353 texas, senator, mr, president, gramm, hollings, hutchison, rudman, floor, time
354 land, lands, wilderness, area, acres, management, public, areas, forest, exchange
355 sanctions, cuba, iran, president, cuban, castro, policy, united, embargo, states
356 open, close, hold, closed, door, loophole, time, doors, put, make
357 agency, agencies, management, authority, office, department, functions, administration, federal, oversight
358 tax, taxes, pay, estate, repeal, income, revenue, raise, increase, revenues
359 war, president, gulf, force, military, persian, united, forces, kuwait, desert
360 young, youth, people, kids, school, age, high, girls, boys, adults
361 senate, votes, senators, morning, vote, business, consideration, proceed, session, tomorrow
362 special, interest, interests, members, lobbying, congress, public, lobbyists, ethics, rules
363 mr, island, connecticut, rhode, president, senator, dodd, chafee, lieberman, colleague
364 research, human, stem, nih, cell, disease, cells, institutes, genetic, medical
365 maine, home, year, state, winter, assistance, collins, heating, liheap, ms
366 appropriations, bill, bills, senate, authorization, committee, authorizing, process, year, appropriation
367 space, station, nasa, program, science, earth, shuttle, launch, mission, mr
368 choice, option, alternative, choose, options, make, choices, give, approach, provide
369 message, send, president, clear, mr, signal, time, sending, strong, hope
370 north, south, dakota, carolina, mr, state, conrad, helms, burdick, dorgan
371 president, veto, line, item, congress, authority, items, vetoed, bill, override
372 claims, dispute, settlement, claim, parties, resolve, technical, mr, error, disputes
373 income, low, percent, poor, families, poverty, average, level, incomes, high
374 compromise, bipartisan, work, worked, effort, consensus, senators, good, approach, colleagues
375 point, order, make, mr, points, made, raise, raised, understand, subject
376 guard, reserve, national, active, duty, members, called, reserves, reservists, units
377 local, state, federal, governments, states, government, mandates, mandate, unfunded, officials
378 house, white, president, representatives, congressman, senate, leadership, speaker, representative, congress
379 internet, technology, computer, access, information, computers, electronic, commerce, communications, high
380 judge, court, circuit, district, judges, law, federal, judicial, ninth, cases
381 technology, research, science, development, technologies, national, advanced, high, industry, laboratories
382 consumer, consumers, mail, card, call, calls, cards, phone, number, bill
383 force, base, task, bases, air, closure, closing, military, closed, brac
384 mr, missouri, president, kansas, bond, st, louis, kassebaum, danforth, mo
385 president, mr, submit, precisely, emphasize, intend, summarize, earlier, finds, applaud
386 property, transfer, real, assets, owners, estate, owned, lease, ownership, asset
387 year, fiscal, years, end, congress, beginning, earlier, continue, period, made
388 discrimination, civil, race, rights, equal, employment, based, racial, opportunity, basis
389 evidence, case, trial, jury, justice, criminal, impeachment, guilty, grand, charges
390 marriage, penalty, married, people, couples, traditional, single, important, sex, couple
391 year, january, months, october, date, september, july, june, april, march
392 war, world, ii, vietnam, cold, american, years, wars, pow, end
393 services, center, provide, centers, provided, providing, access, service, support, community
394 welfare, work, reform, states, people, children, recipients, poverty, assistance, system
395 chart, line, shows, back, show, numbers, bottom, point, put, happened
396 republican, republicans, democrats, democratic, senate, party, democrat, side, bipartisan, leadership
397 put, area, fact, issue, number, significant, essentially, forward, place, basically
398 issues, important, address, issue, problems, work, number, discuss, discussion, concerns
399 religious, church, faith, prayer, religion, catholic, god, jewish, churches, freedom
